0,1,2,3,4,5,6,7
-0.12736225,-0.0029078268,-0.00050460466,7.867818e-06,0.016610043,8.141312e-05,1.0,1.0
0.31947708,0.7933791,0.24407904,-0.81402415,-1.0580356,-1.2740896,0.0,0.0
0.21058197,0.9094593,0.010289444,0.038015552,0.02665479,-0.0051118014,0.0,0.0
-0.026524639,1.4051142,-0.66609484,-0.104764,0.027076382,0.119008556,0.0,0.0
-0.030971814,1.465499,-0.34751695,0.16271023,0.021453723,0.051340062,0.0,0.0
-0.09116535,1.4753871,-0.50983286,-0.04306681,0.0128770815,0.02602375,0.0,0.0
-0.16423492,-0.013024726,0.002387283,0.00018329655,0.090541415,-0.0007941206,1.0,1.0
0.32616597,-0.02018136,0.030767644,0.0066543613,-0.10125731,0.032829206,1.0,1.0
0.1743435,0.009879837,0.00020334171,-0.00010502399,0.085019454,-5.5363547e-05,1.0,1.0
0.2971119,0.89909333,0.1183609,-0.029191168,0.16772333,-0.09224185,0.0,0.0
0.12278795,0.7174018,0.050632726,-0.038677696,0.01033875,0.061449952,0.0,0.0
-0.17640352,-0.01645334,-0.00011686001,-4.6577147e-06,0.11715137,3.6347865e-05,1.0,1.0
0.03191824,1.2959609,-0.026670441,-0.053483196,-0.00025564877,0.10894837,0.0,0.0
-0.009501648,1.4096899,-0.12149956,-0.09933315,-0.004461493,0.002035442,0.0,0.0
-0.09307432,0.44820428,-0.0031763576,-0.0008526232,0.0025820094,-0.017100567,0.0,0.0
0.051232815,0.49076235,0.05074647,-0.035559103,0.012784447,0.007808304,0.0,0.0
-0.013971711,0.60348016,-0.009357347,-0.0054016947,-0.006629016,0.06256279,0.0,0.0
0.2935424,0.9496614,0.098191455,0.08588806,0.27657205,-0.13403584,0.0,0.0
0.16052027,0.019302402,0.0007327623,7.3011106e-05,0.16292569,-0.00029204768,1.0,1.0
0.175245,1.1647447,-0.24766585,0.1866889,-0.56967247,-0.7071937,0.0,0.0
-0.07889958,1.2719083,-0.17740081,-0.18966378,-0.0006678051,0.009701251,0.0,0.0
0.16984291,0.008305094,0.004312769,0.00035765406,0.07855587,0.0012227338,1.0,1.0
0.422015,0.62628007,0.32609624,-1.3011856,-2.3612106,-1.7939043,0.0,0.0
0.44387102,-0.063806705,0.2799427,-0.023578309,-0.07433849,0.07763141,1.0,1.0
0.3577649,1.2034378,0.21749783,-0.34721768,-0.6577638,-0.8761405,0.0,0.0
-0.2109756,-0.014998224,0.03335077,0.0020902331,0.10565287,-0.0072390875,1.0,1.0
-0.029306889,1.3623636,-0.32286757,-0.22860351,0.002742012,0.0026623402,0.0,0.0
0.274014,1.1134703,0.022951964,0.011953113,-0.14817007,-0.53196424,0.0,0.0
0.23762426,0.015172157,0.0009855866,5.2147745e-05,0.13390058,0.00021058314,1.0,1.0
-0.37917963,0.7146093,0.015668523,-0.052140165,-0.0058949054,0.10561983,0.0,0.0
0.3179694,0.80111074,0.009640766,-0.014201244,0.01670526,0.054388415,0.0,0.0
0.25596437,0.018332014,-0.0088831885,0.036263738,0.15354969,0.0037932682,1.0,1.0
-0.19157676,-0.011442545,0.03391436,0.002256476,0.087977886,-0.007386486,1.0,1.0
0.1149499,0.7070303,0.06742975,-0.017297862,0.006843444,0.010526089,0.0,0.0
0.043584157,0.8772022,-0.018222798,-0.010262367,0.013519991,0.048623264,0.0,0.0
-0.35816115,0.54537594,-0.022855783,-0.07159959,-0.019053707,0.1633598,0.0,0.0
0.02054987,0.37150928,0.07488011,-0.04743423,0.09411549,0.06568356,0.0,0.0
0.26955137,0.019309554,-0.01659989,-0.00061578717,0.167075,-0.0038449168,1.0,1.0
-0.23433208,-0.018593814,0.026499117,-0.0035603459,0.13270113,0.0112827625,1.0,1.0
0.41761884,0.3728996,0.36052698,-1.2198313,-1.9800243,-1.4614155,0.0,0.0
-0.31133637,1.163162,-0.030481447,-0.014181548,-0.001651022,0.016874794,0.0,0.0
0.28051597,0.60377365,-0.047917414,0.0035195474,0.009453183,0.010207739,0.0,0.0
0.0009682655,0.91975826,-0.10567458,-0.09162227,-0.0012696286,0.018911129,0.0,0.0
0.0502821,0.6732412,0.038554594,-0.014374853,-0.0027537358,0.08440398,0.0,0.0
-0.10992555,1.0383856,0.052384287,-0.024561243,0.0059670783,0.0144634275,0.0,0.0
0.26958197,0.019313274,0.0020442063,0.00022993963,0.16710858,-0.0006562134,1.0,1.0
-0.058796503,0.6791356,-0.018376095,-0.12646936,0.020288162,0.1392112,0.0,0.0
0.16843005,0.5568533,0.053009115,-0.0755092,0.03613344,0.049436033,0.0,0.0
0.24822836,0.43945614,0.1280823,-1.3261225,-2.730932,-1.9895941,0.0,0.0
-0.10112734,0.48546475,0.07410066,-0.043779198,0.01454899,0.017419795,0.0,0.0
-0.28607258,0.6819991,-0.030463258,-0.0035982619,-0.029998362,0.17472696,0.0,0.0
0.034140587,0.780986,-0.030900443,-0.0068487953,0.0041078418,0.01047692,0.0,0.0
0.3717881,0.61684144,0.28737718,-0.5857559,-0.5496786,-0.88398427,0.0,0.0
0.30413914,0.61016166,-0.011170307,-0.298098,-0.44824386,-0.60194576,0.0,0.0
-0.0058601378,1.4075158,-0.5935873,-0.15132922,0.0067972452,0.13445638,0.0,0.0
-0.13200197,-0.0033875846,-0.021618634,-0.0015369956,0.019834531,0.0052243425,1.0,1.0
0.006903553,0.62163407,0.05313102,-0.07947413,0.044628344,0.14822383,0.0,0.0
-0.17496796,-0.016411461,0.0029696985,0.00089019514,0.1125795,-0.0014172844,1.0,1.0
0.123784825,0.9670435,-0.03208451,0.0053387047,0.012700034,0.021426555,0.0,0.0
0.23001957,0.014371929,0.040803738,0.0022935357,0.12098421,0.008766139,1.0,1.0
-0.17780122,0.836014,-0.039468274,-0.016772505,0.022120344,0.08362881,0.0,0.0
-0.23082456,0.248224,0.06895134,-0.048963748,0.014466471,0.03195959,0.0,0.0
0.25508767,0.017180381,0.002560874,0.00038132083,0.15242563,-0.00038916367,1.0,1.0
0.16586486,0.008495853,0.0007714845,3.7366834e-05,0.067370854,-5.9952483e-05,1.0,1.0
0.23706874,0.015480433,-0.0022431375,-0.00019634773,0.13082379,0.00068737747,1.0,1.0
0.14612465,0.5688061,0.06260775,-0.07582636,0.066355914,0.027252395,0.0,0.0
0.073116206,1.2281382,0.08212984,-0.099188775,0.051130835,0.015596075,0.0,0.0
0.11645117,0.95893407,-0.047813673,0.035282955,0.0074286675,0.01742419,0.0,0.0
0.013691425,0.6014624,0.08551334,-0.09485866,0.004890548,0.010877074,0.0,0.0
0.21976319,1.3026565,0.20794728,-0.13432723,0.39467356,-0.010239613,0.0,0.0
-0.22287115,0.09306372,0.037677944,-0.012670228,0.09216599,0.16769673,0.0,0.0
-0.16715212,0.9106878,-0.026729053,-0.026629796,0.0071107177,0.01842446,0.0,0.0
0.31703442,0.9303402,0.13834429,-0.1228318,-0.11108428,-0.42662114,0.0,0.0
0.1661336,0.012543449,-0.00042374627,-2.8598944e-05,0.10948307,0.00014244136,1.0,1.0
0.22811814,0.43423557,0.08404781,-0.081148,0.05093894,0.05462885,0.0,0.0
0.16543826,0.007937381,-0.0004723309,-1.7928562e-05,0.068410575,0.00014339054,1.0,1.0
0.08514299,1.2131137,-0.015175912,-0.081866175,0.035196703,0.06420555,0.0,0.0
-0.620371,0.543491,-0.44676405,-0.019088605,0.1596761,-0.070872754,0.0,0.0
-0.13023062,-0.0038166665,0.01243319,0.000880079,0.01978654,-0.0029994731,1.0,1.0
0.3171711,0.7128273,0.24968202,-1.006304,-1.833559,-1.6030735,0.0,0.0
-0.44261223,1.0150869,-0.37853974,0.16211064,-0.12517636,-0.38937256,0.0,0.0
-0.24269347,0.5683167,0.034815118,-0.07647674,0.004718034,0.06401054,0.0,0.0
0.36434537,0.55508745,0.08392652,-0.062601015,0.030556267,0.02140649,0.0,0.0
0.16539106,0.008184752,0.00035442034,3.001182e-05,0.06770546,0.00010114968,1.0,1.0
0.193639,0.7269937,-0.110740826,0.030928068,-0.005751579,0.017063832,0.0,0.0
0.4460891,0.3946315,0.15257432,-1.4295182,-3.3124557,-2.173707,0.0,0.0
-0.17376328,-0.01564106,-0.010777159,-0.0012362594,0.10838736,0.0039888383,1.0,1.0
0.27089328,1.114834,0.12767245,-0.14233638,-0.10356546,-0.3902854,0.0,0.0
0.07517405,-0.006352892,0.009852333,0.04247619,-0.043573808,0.13869455,1.0,1.0
-0.10996046,1.0488104,0.048541296,-0.03519646,0.011734573,-0.01812963,0.0,0.0
-0.34461036,0.49239337,-0.036462434,-0.035044666,-0.015275522,0.06605733,0.0,0.0
-0.9281613,1.3476013,-0.9677857,0.26147324,0.13068093,-0.09920536,0.0,0.0
0.2550726,0.017617546,0.0029783556,0.00044169047,0.15279348,-0.0009593022,1.0,1.0
-0.17506608,-0.016502978,0.002059248,0.000415442,0.11819358,-0.000881817,1.0,1.0
0.304313,1.1414095,0.013764316,0.009563589,-0.3096095,-0.28238434,0.0,0.0
0.04096985,-0.0028164887,0.004297686,0.039257,-0.011551319,0.13117573,1.0,1.0
0.006227112,1.3515227,-0.038356315,-0.017038278,0.0076853796,0.0881281,0.0,0.0
0.2822978,0.5397019,0.014395657,-0.06136411,0.028122304,0.006645277,0.0,0.0
0.34475058,-0.017552437,-0.011775631,-0.00058421254,-0.060803037,-0.0053311503,1.0,1.0
0.2853078,1.3235343,-0.38711283,0.57777363,-0.2161112,-0.35286266,0.0,0.0
0.17127724,0.010427651,0.020976229,0.041798808,0.074843004,0.012558582,1.0,1.0
0.243711,1.142299,0.02259345,-0.0206955,-0.1551461,-0.31519789,0.0,0.0
0.20947734,0.020745788,-0.025554609,-0.002351309,0.17898598,-0.00979353,1.0,1.0
-0.009622383,0.8532492,-0.08082811,-0.07102872,-0.007986806,0.015151879,0.0,0.0
0.5712491,0.21588936,0.6786869,-0.3534176,-1.1873894,-1.1813636,0.0,0.0
0.3920292,1.0161738,0.17759761,-0.23933786,-0.20938605,-0.3815052,0.0,0.0
0.1208993,0.39035106,0.031453423,-0.07173323,0.020610971,0.07985565,0.0,0.0
0.11761627,0.4910698,0.052962303,-0.031437863,0.025628544,0.025008794,0.0,0.0
0.2776433,1.2699486,-0.14026874,-0.17604382,-0.66297853,-0.8669205,0.0,0.0
0.29444188,0.77721506,0.22260717,-0.43709868,-0.4421211,-0.82377446,0.0,0.0
0.17000914,0.0088133905,-0.0005556209,-2.8931585e-05,0.07894903,0.00016864852,1.0,1.0
0.11860399,0.87203723,-0.03934302,0.066303976,-0.058174238,-0.010312727,0.0,0.0
0.24512406,0.01599656,0.00041969065,3.9851126e-05,0.14071178,-2.0701695e-05,1.0,1.0
-0.007229614,1.39895,-0.73230636,-0.5320287,0.008384189,0.16587809,0.0,0.0
0.24896736,1.1127024,0.121720925,-0.23916927,-0.42008838,-0.7047419,0.0,0.0
0.29616603,1.133407,0.17837742,-0.6957795,-1.3460987,-1.412852,0.0,0.0
-0.2935225,1.1930063,0.031277727,-0.010412899,0.022861557,0.023413623,0.0,0.0
0.24118462,0.015682492,0.008777884,0.00047833184,0.13011813,0.0018810732,1.0,1.0
-0.056933306,-0.004323568,0.0013173197,-0.06777008,0.02222564,0.22182997,1.0,1.0
-0.07556267,0.6085849,0.012116689,-0.0435882,0.021135457,0.06483881,0.0,0.0
0.121640585,0.6991901,-0.02600469,0.0445454,-0.00021255904,0.014109691,0.0,0.0
0.15550537,0.72937346,0.13386568,-0.09594915,0.05001049,0.0819866,0.0,0.0
0.26838082,0.013864956,0.013324539,0.00052357756,0.11534547,0.0020453245,1.0,1.0
0.18494406,0.00562006,0.006619688,0.00028272034,0.050576765,0.0010161538,1.0,1.0
0.06790753,0.31740913,-0.05444295,-0.10118127,-0.007932436,0.048633438,0.0,0.0
-0.43062449,1.0669358,-0.0018439889,-0.03315123,-0.9246717,-0.80657786,0.0,0.0
-0.32363492,1.1403341,-0.08702333,-0.03368107,-0.028094407,0.02387348,0.0,0.0
0.22197275,0.85396945,0.18648769,-0.5933847,-0.88859844,-1.1286516,0.0,0.0
0.8901781,1.1044422,0.6910185,-0.21411367,-1.5816331,-1.586244,0.0,0.0
0.044136427,1.4815744,0.2132375,-0.074265696,0.16036555,0.20923376,0.0,0.0
-0.019405555,-0.011515643,-0.09228574,0.035207685,-0.10207896,0.041920524,1.0,0.0
-0.38354087,0.83853024,0.02706856,-0.028845247,0.002890653,0.05998193,0.0,0.0
0.008424282,0.8285784,-0.08846814,-0.096835054,0.00012087618,0.044355296,0.0,0.0
-0.067716025,0.25723696,0.053459488,-0.02261244,0.09049931,0.03410098,0.0,0.0
0.17224655,1.1047437,0.16259375,-0.049416848,0.07244204,-0.050323695,0.0,0.0
-0.011866188,1.404811,-0.16904637,-0.1188323,0.0029411921,0.0046891146,0.0,0.0
0.25793487,0.8358932,0.15293431,-0.26523903,-0.2876649,-0.52283925,0.0,0.0
0.25624448,0.6916017,0.042889412,-0.034648597,0.11520996,-0.068708174,0.0,0.0
-0.1867919,0.060857903,0.057962816,-0.048812553,0.01737941,0.106671296,0.0,0.0
0.018188477,1.0369762,-0.13344109,-0.107945204,0.00085910485,0.0023682702,0.0,0.0
-0.24024653,1.0701668,-0.39260545,-0.53460115,-0.3712859,-0.5115772,0.0,0.0
0.44188157,0.889885,0.19985865,-0.6799578,-0.13512646,0.05417602,0.0,0.0
0.4222537,0.45464888,0.32875687,-0.99465114,-1.8721074,-1.7763336,0.0,0.0
0.26021594,0.017842708,0.00048931956,3.9421535e-05,0.15618512,4.413282e-06,1.0,1.0
0.2559716,0.839863,0.04607716,-0.9320044,-1.7363851,-1.4653378,0.0,0.0
0.30755815,0.5200667,0.10805112,-0.54253113,-0.83725095,-0.95813,0.0,0.0
0.23965092,0.015498457,0.005257926,0.00028251938,0.1321349,0.0011257844,1.0,1.0
-0.43914628,0.08176361,-0.0038394835,0.00034220144,-0.019773956,0.0016234718,1.0,1.0
-0.01287775,0.6710804,-0.030330095,-0.0072130947,-0.006648624,0.044651765,0.0,0.0
-0.005051136,1.4035504,-0.51164186,-0.32755738,0.0058598053,0.1158945,0.0,0.0
-0.08000193,0.9617542,0.0052763317,-0.029116353,0.015624552,0.010974795,0.0,0.0
0.5320815,0.59140015,0.35201818,-1.2142287,-2.1754427,-1.8976818,0.0,0.0
0.14720449,-0.0018152022,-0.15819128,0.0021765365,0.2325902,-0.19075999,1.0,1.0
-0.18290854,0.16047336,0.12554292,0.0033154374,0.0097414935,0.03165993,0.0,0.0
0.026891803,1.3705568,0.2202264,-0.12858503,0.00045947175,0.096389845,0.0,0.0
-0.019882489,1.1340481,-0.09886359,-0.26376137,0.09504536,0.005940661,0.0,0.0
-0.10033722,0.6890169,0.006671301,-0.008388221,0.0028621398,0.1183977,0.0,0.0
0.47692078,-0.12629907,-0.0006325117,-1.5574546e-05,0.22790505,0.00010755479,1.0,1.0
-0.18910399,1.2285169,0.01728448,-0.15099417,-0.08448578,0.30490234,0.0,0.0
0.15644836,0.0096706245,0.0031581626,0.000180191,0.08397988,-0.00024388,1.0,1.0
-0.26775202,0.42146888,-0.009748587,-0.08280851,0.0766401,-0.024650026,0.0,0.0
0.0636671,0.45190567,-0.0043354635,-0.03346385,0.0218549,0.023716683,0.0,0.0
0.24977751,0.6838224,0.057573527,-0.08364289,0.06353484,0.06631282,0.0,0.0
0.15901852,0.010450826,-0.000417849,-1.6866241e-05,0.087922975,0.00013845027,1.0,1.0
0.24964552,0.018209634,-0.0035436642,0.029896794,0.14264014,0.007029424,1.0,1.0
0.18438092,0.7166565,0.050892364,-0.027855057,0.06461496,-0.05778075,0.0,0.0
-0.02681179,1.3593591,-0.13274118,-0.13204011,-0.013680045,0.026252847,0.0,0.0
0.40626183,1.1604407,0.0947537,-0.02869331,0.19439532,0.086860254,0.0,0.0
0.34897366,1.1045042,0.22356212,-0.30673352,-0.34749892,-0.6280998,0.0,0.0
-0.15623121,0.8985861,-0.014998357,0.0017737105,0.0017306278,0.020154336,0.0,0.0
0.25970116,0.017953072,0.0052766176,0.00028050292,0.15962115,0.0011324121,1.0,1.0
-0.096960165,0.5363474,0.064778015,-0.03753669,0.012019944,0.01166515,0.0,0.0
-0.32215643,1.1980435,-0.08828147,0.0019847858,-0.046695467,0.13565533,0.0,0.0
-0.30236214,0.68956935,-0.046401355,-0.06211879,0.0056946017,0.019712884,0.0,0.0
-0.014646053,0.27207085,-0.049958996,-0.077438235,0.0036117632,0.046295732,0.0,0.0
0.26142606,0.018015299,0.003858066,0.00020477058,0.15587495,0.00082570565,1.0,1.0
-0.23388806,-0.018520894,0.017822493,0.0012801675,0.13221303,-0.003875854,1.0,1.0
-0.09081869,1.30897,-0.23725852,-0.14383332,-0.056088537,-0.11812933,0.0,0.0
-0.20856977,1.2041854,0.0011706585,-0.0068540378,0.0067402483,0.024965497,0.0,0.0
-0.19871846,1.1621511,-0.4168481,-0.516686,-0.10062951,0.18769905,0.0,0.0
-0.17931958,1.0340374,0.030780867,-0.06859315,-0.014914511,0.13028094,0.0,0.0
0.34043854,1.0807649,0.15842462,-0.053163502,0.196991,-0.14430982,0.0,0.0
0.21396323,1.0048987,0.12094253,-0.11621401,-0.07462191,-0.37663597,0.0,0.0
-0.055947304,1.4704361,-0.5116049,0.10800903,0.013390758,0.031104729,0.0,0.0
0.009265423,1.3925701,0.10358477,-0.035436142,0.030363334,0.15725559,0.0,0.0
-0.21678233,-0.0160283,-0.0017323212,-0.00012697982,0.113207914,0.00052198046,1.0,1.0
-0.073384956,0.9638485,0.10102792,-0.09268733,0.0048910268,0.016944684,0.0,0.0
0.043780137,1.21491,-0.100167595,-0.043917216,0.009278215,0.039198842,0.0,0.0
-0.033377837,1.281566,0.046046294,-0.016237594,0.014033478,0.04233507,0.0,0.0
-0.4499077,0.37568888,-0.10766786,-0.076932915,0.008833356,0.14215675,0.0,0.0
0.1802185,0.9285018,0.040011294,-0.10607908,-0.17881627,-0.3713588,0.0,0.0
-0.11397505,1.1152945,-0.14989726,0.058852438,-0.05604237,0.0021258818,0.0,0.0
-0.11035967,0.7819616,0.10813053,-0.12332061,0.35964626,0.048765313,0.0,0.0
0.311485,0.77340573,0.19369629,-0.22969869,-0.19923082,-0.5232836,0.0,0.0
0.40890568,0.4814139,0.27851436,-1.3896215,-2.9364145,-2.0795977,0.0,0.0
0.1757658,0.009630892,0.0015302264,8.758106e-05,0.08326622,-0.00046534807,1.0,1.0
-0.4120782,1.2624502,0.06597017,0.017387569,0.03448537,0.04624633,0.0,0.0
0.4075411,1.2213218,0.18145214,-0.1940302,-0.24706948,-0.4872355,0.0,0.0
0.09294405,0.7090011,0.0049784305,0.015436072,0.007190403,0.008613004,0.0,0.0
-0.002682972,1.4252259,-0.051719345,-0.03790828,-0.0033520414,0.0848085,0.0,0.0
-0.15733738,-0.010126438,-0.011126221,-0.0011004193,0.06780353,0.0036411595,1.0,1.0
0.28389817,0.42533877,0.03253814,-0.011414255,0.015142354,0.027536392,0.0,0.0
0.20344897,0.020007143,0.0058468794,-0.0045152665,0.16783339,-0.02863942,0.0,1.0
0.13432923,0.0044749356,0.0014213544,4.458039e-05,0.039710414,-0.00019761882,1.0,1.0
-0.11525516,1.4133645,-0.7445189,-0.08074403,0.044021454,0.0037992008,0.0,0.0
0.0667387,-0.0075946474,0.032844648,0.034576707,0.028853571,-0.00035396154,1.0,1.0
0.31595963,0.6972419,0.2971639,-0.8620788,-1.5422156,-1.4153923,0.0,0.0
0.19263296,0.48027235,0.08652608,-0.018266942,0.065317385,-0.03653435,0.0,0.0
-0.17276745,0.38976854,-0.08325197,-0.089672536,-0.009050636,0.10033785,0.0,0.0
0.21779299,1.1162992,0.11165415,-0.12928243,0.19483612,0.03754002,0.0,0.0
-0.012285995,0.9150992,0.027394455,-0.08579508,0.025417773,0.08242993,0.0,0.0
0.15268163,0.009290573,-0.00039273995,-2.4344165e-05,0.08500841,0.0001318274,1.0,1.0
0.22339544,0.44459426,0.07713663,0.079509884,0.22799341,0.033758327,0.0,0.0
0.16635942,0.012617764,-0.0010454245,-6.867978e-05,0.10508957,0.00035649835,1.0,1.0
0.0025779724,0.6272368,-0.041416977,-0.05189872,-0.0022958808,0.06994016,0.0,0.0
0.03334608,0.27784875,0.012178635,-0.020565819,-0.0030984352,0.043287117,0.0,0.0
0.22706862,0.7081813,0.20477286,-0.42688277,-0.5892166,-0.87124026,0.0,0.0
0.3436764,0.7023368,0.019722078,-0.043328814,0.023139553,-0.060870387,0.0,0.0
-0.17492238,-0.015666738,-0.0068515986,-0.020080457,0.104770035,-0.08786403,0.0,0.0
0.11920957,0.412604,0.018763056,-0.03285103,0.012101864,0.054369777,0.0,0.0
0.15980625,0.0007305002,0.0068639554,0.018414052,0.016650239,0.06470249,1.0,1.0
-0.026007652,0.78535813,0.12313031,-0.06251945,0.038288906,0.11533044,0.0,0.0
-0.21650644,1.2907249,0.0333722,-0.06351936,0.0025818916,0.155854,0.0,0.0
-0.99212384,2.1488245,-0.33319032,0.14510801,-1.0432613,-1.0596867,0.0,0.0
0.27769175,1.1520038,0.12175822,-0.17141135,0.21117729,-0.08254608,0.0,0.0
-0.042519093,1.2585726,-0.26374498,-0.3193576,0.009216128,0.032157205,0.0,0.0
-0.14435844,0.8555154,-0.033498663,-0.06095726,-0.016324017,0.1295354,0.0,0.0
0.036412526,0.09666604,0.02990826,-0.0020528422,0.068109766,0.12632124,0.0,0.0
0.034910392,-0.019413568,-0.06886877,-0.12555796,-0.096399866,-0.6425114,1.0,1.0
0.3693387,0.96528983,0.19626181,-0.33575526,-0.2889513,-0.62833774,0.0,0.0
-0.15422297,-0.009422484,0.0006358576,5.88051e-05,0.0669738,-0.000206686,1.0,1.0
0.11078024,0.7713787,0.08046521,-0.21570827,0.11396563,0.21049607,0.0,0.0
0.3788082,0.98257416,0.16124278,-0.29878363,-0.26675445,-0.52984685,0.0,0.0
0.20267734,1.1833972,0.20584314,-0.124570414,0.16093545,-0.06765333,0.0,0.0
0.2670723,0.018789062,0.010037653,0.00039993864,0.16745512,0.0021225018,1.0,1.0
-0.5103327,1.3261704,-0.0053626793,0.03993251,0.06881147,0.0051194946,0.0,0.0
0.44826573,0.14029886,0.4326962,-1.3335212,-2.4998715,-1.7913256,0.0,0.0
0.2580963,1.0192087,0.0079072695,-0.14458027,0.24588057,-0.12140622,0.0,0.0
0.15284261,0.72602695,0.07694857,-0.017044397,0.03623384,0.034341868,0.0,0.0
0.21647033,0.022164498,-0.00067364203,-9.12139e-05,0.18985237,0.00022545681,1.0,1.0
-0.13137846,-0.0033808614,0.005962503,0.0004247873,0.020005042,-0.0014403614,1.0,1.0
-0.20470972,0.30210766,-0.03003027,-0.07365272,-0.012503932,0.056426305,0.0,0.0
0.4177251,0.4191843,0.16377915,-1.3318958,-2.5217495,-1.9953182,0.0,0.0
0.23634347,0.015149769,0.019451024,0.0010588435,0.12768295,0.0041679433,1.0,1.0
0.148102,0.874625,-0.15775174,0.103221245,-0.12285826,-0.1271421,0.0,0.0
-0.24877425,1.1600312,-0.044875752,-0.07633329,0.0009181906,0.020629795,0.0,0.0
0.16662684,0.015888415,0.00077802635,6.923398e-05,0.13701285,-0.0002695595,1.0,1.0
-0.27101502,0.15087885,0.14551741,-0.016236959,0.02091714,0.054823913,0.0,0.0
0.34991902,0.8094878,0.11259069,-0.20307724,-0.17493328,-0.5806222,0.0,0.0
0.33985442,1.2604986,0.09859092,-0.090054564,0.41222924,-0.18781962,0.0,0.0
-0.15557966,-0.0075039887,0.0050187865,0.00035557037,0.0497431,-0.0012070927,1.0,1.0
0.4068632,0.88738674,0.2980116,-0.42025033,-0.49991193,-0.88086015,0.0,0.0
0.040630627,0.92151403,0.101221204,-0.023822198,0.04862136,0.036312975,0.0,0.0
0.203415,0.7522206,0.10340887,-0.1297747,0.0071796514,0.06897401,0.0,0.0
0.24478006,0.039360676,-0.24349105,0.0022516386,0.35991713,0.010106711,0.0,0.0
0.5310424,0.8269524,0.034085564,-0.016003989,0.12500435,0.058057256,0.0,0.0
0.11682634,0.5203556,0.0696981,-0.010931613,0.027496139,-0.041942112,0.0,0.0
-0.12737083,0.5579203,-0.018254107,-0.02011582,-0.005620496,0.028827643,0.0,0.0
0.18466635,0.58754325,0.07195016,-0.21672599,-0.106557235,0.19770417,0.0,0.0
-0.09469251,0.18342176,0.028480079,0.003907909,0.008276438,0.02646771,0.0,0.0
-0.23661408,0.8668316,-0.047329836,0.025122054,0.22408544,0.02243121,0.0,0.0
0.0008843422,1.4298342,0.01393608,0.1153805,-0.0051670135,-0.0013811984,0.0,0.0
0.24076548,0.8684674,0.06830035,-1.0032641,-2.5152352,-1.9577204,0.0,0.0
-0.0747119,0.6309969,0.051865835,-0.015712542,0.018564695,-0.0004607507,0.0,0.0
0.13966894,0.008771048,0.00035135218,1.0058925e-05,0.07526634,-0.0001366945,1.0,1.0
0.22896786,0.87048686,-0.011972598,0.027167974,0.034114923,0.0149524305,0.0,0.0
-0.0069734575,1.4119956,-0.7063599,0.047780123,0.008087357,0.16000113,0.0,0.0
-0.15815754,-0.009916439,0.00075136696,0.00013453099,0.070051335,-0.00032204913,1.0,1.0
-0.2932014,0.6688564,0.012075089,0.005237586,-0.0059169126,0.18114148,0.0,0.0
0.3462305,-0.016656043,0.0005119247,-2.2748378e-05,-0.058351442,-0.00018553888,1.0,1.0
0.09322443,0.45474672,-0.03767766,-0.06218599,-0.00227291,0.018200131,0.0,0.0
-0.14138345,-0.004920664,0.0053929416,0.00038110412,0.027851727,-0.0013024675,1.0,1.0
0.18196125,0.0053207967,0.016324682,0.00068542495,0.0515621,0.002500833,1.0,1.0
0.32174808,1.1635231,0.118410155,-0.012124834,0.15023018,0.04984222,0.0,0.0
0.3573905,0.8868741,0.21635112,-0.55975556,-0.756511,-0.9344041,0.0,0.0
-0.28003788,0.20900367,0.10228491,-0.033716578,0.021039424,0.012836279,0.0,0.0
-0.33265734,0.6372711,-0.12460561,0.0059369425,0.011700873,0.031564772,0.0,0.0
-0.0898447,0.9992319,0.081124,-0.053930223,0.0019268363,0.012469999,0.0,0.0
-0.03257828,1.1850048,0.15810218,-0.1570823,-0.014382665,0.15037425,0.0,0.0
-0.0019249916,1.399616,-0.009622291,-0.024962248,0.0056501706,0.0029235354,0.0,0.0
-0.0355258,1.4928517,-0.13851772,-0.13683344,-0.007496729,0.061095674,0.0,0.0
0.41822547,0.7845449,-0.02820997,-0.0048804497,0.005414097,0.0068862895,0.0,0.0
-0.38654143,0.511511,0.0039685867,-0.07998662,-0.022640618,0.0056530284,0.0,0.0
-0.122227386,0.9166237,-0.039072488,0.008221948,-0.005201497,-0.0018455075,0.0,0.0
-0.13385096,-0.0034709119,0.015159528,0.0009615812,0.020992117,-0.0033029006,1.0,1.0
0.23236266,0.40857813,0.14133765,-0.08388376,0.0761981,0.12738042,0.0,0.0
0.17763042,0.005139623,0.010072644,0.0004278274,0.04595765,0.001545524,1.0,1.0
-0.23519965,0.07238039,0.08188993,-0.031841427,0.0046737394,0.13349494,0.0,0.0
-0.22172184,-0.017096892,0.0029518486,0.00019952763,0.11839435,-0.0006414758,1.0,1.0
0.6442226,0.8135336,-0.091832094,-0.008691515,-0.005958621,0.066805445,0.0,0.0
0.2577239,0.01717988,0.009465569,0.00050459435,0.15313306,0.002026334,1.0,1.0
0.39088696,1.2505772,0.11514213,-0.20570232,0.4393256,0.16668637,0.0,0.0
0.2125599,0.0082313875,0.006049654,0.00024602032,0.07583685,0.0009270264,1.0,1.0
0.25955373,0.017593727,0.0006540864,3.4894787e-05,0.15444776,0.00013999117,1.0,1.0
0.16573152,0.008436558,-0.0008144672,-3.1829964e-05,0.06340947,0.00025752655,1.0,1.0
-0.13042803,0.72265965,-0.1530131,-0.0695993,0.018723166,-0.1134364,0.0,0.0
