0,1,2,3,4,5,6,7
0.13255128,0.42541566,0.025051335,-0.06585244,-0.024950512,0.011479404,0.0,0.0
-0.27958155,1.3230128,-0.18105724,0.026716404,-0.3364053,-0.17453125,0.0,0.0
-0.16085586,0.24633151,0.054990865,-0.06993176,0.07176533,-0.08247931,0.0,0.0
-0.12175198,0.25872174,0.0122398455,-0.0441548,-0.028339064,-0.038328864,0.0,0.0
-0.08372917,1.1823473,-0.048611682,-0.04974036,0.006023395,0.024032194,0.0,0.0
-0.4488564,0.44084173,-0.015471837,-0.078364216,-0.026468622,0.0032350302,0.0,0.0
0.0266675,0.098298036,0.046864275,-0.07920455,0.01996792,0.0054144682,0.0,0.0
0.2692032,0.44898477,0.046479702,-0.0897514,0.025788415,0.023071822,0.0,0.0
-0.24829769,0.15591718,0.1658632,-0.066234834,0.007740237,-0.0025433816,0.0,0.0
-0.16105357,0.6321611,-0.07832327,-0.06654535,-0.03512163,0.052139778,0.0,0.0
0.022570133,0.23049189,0.014873736,-0.07728218,-0.011719854,0.017554432,0.0,0.0
-0.33833995,0.61231,-0.016778182,-0.15706125,-0.00472305,0.0010589885,0.0,0.0
0.036197565,0.8887696,-0.16339031,-0.1655238,-0.021647148,-0.12860303,0.0,0.0
0.14574175,0.47569707,0.005111205,-0.10570101,0.052701026,-0.039140854,0.0,0.0
-0.086828426,0.51097333,-0.011846835,-0.040490765,-0.007828544,0.026892904,0.0,0.0
-0.3556424,0.9677529,-0.09107007,-0.051185098,0.048156388,-0.20984085,0.0,0.0
-0.24291606,1.1726216,-0.07441223,-0.031820968,-0.039051514,0.02135597,0.0,0.0
-0.124862194,-0.002656665,0.01291649,-0.021166898,0.010505213,-0.06851163,0.0,1.0
0.21024942,0.8761189,-0.024000388,-0.11930186,-0.0073154033,0.02152378,0.0,0.0
-0.22645012,0.8487764,-0.1057752,-0.03328792,-0.025064772,-0.016909594,0.0,0.0
0.04245167,0.14927216,0.04332374,-0.019032525,0.030531852,0.055196486,0.0,0.0
-0.20904665,0.78720087,0.0022212917,-0.0012481264,-0.002145812,0.07577599,0.0,0.0
-0.09523229,-0.0010750556,0.037895437,-0.041968655,-0.0054338058,-0.14693573,0.0,1.0
-0.12410345,1.1110451,-0.13435897,-0.18916084,-0.08003074,0.06926781,0.0,0.0
0.24768429,1.1467137,-0.027516086,-0.03391748,0.04376505,-0.23681808,0.0,0.0
-0.25755268,1.2225597,0.0053778994,-0.03171054,0.03015829,0.049273275,0.0,0.0
-0.35573298,0.7100982,-0.06204502,-0.04620262,-0.06695346,-0.057545155,0.0,0.0
0.31857044,0.84739923,0.09966017,-0.06411807,0.029352425,0.059671126,0.0,0.0
-0.2780622,1.3304106,-0.72273964,-0.38654226,0.04215674,0.07653217,0.0,0.0
0.35298148,0.6920189,0.20737414,-0.18816501,-0.043085784,0.06861913,0.0,0.0
0.16717644,0.9145333,0.013077977,-0.018683612,-9.7980184e-05,-0.18412785,0.0,0.0
-0.0024205209,0.16418146,-0.05974417,-0.0006868697,-0.09245004,-0.12040486,0.0,0.0
0.003494644,1.100619,-0.0453534,-0.058957435,0.04361772,-0.011758394,0.0,0.0
0.49829578,0.41436598,-0.15604053,-0.07674078,0.07187699,-0.16870663,0.0,0.0
-0.30983958,0.23297383,0.006947142,-0.036987253,-0.01730678,0.00022174019,0.0,0.0
-0.09258576,1.204735,-0.07920147,-0.035587054,-0.04423258,-0.087620206,0.0,0.0
0.08804417,0.93709344,-0.028188681,-0.041313283,-0.0012525923,-0.040170982,0.0,0.0
-0.2196488,0.05158976,0.010310932,-0.040309414,0.0039195754,-0.21287076,0.0,0.0
-0.047767926,1.2702392,0.049419798,-0.0578273,0.010406889,-0.00494477,0.0,0.0
-0.01281023,0.5243042,0.035800185,-0.060955416,-0.0022184728,0.055901807,0.0,0.0
-0.106331155,1.225457,-0.27489626,-0.071512915,-0.005829143,0.006607864,0.0,0.0
-0.28871888,0.6301981,-0.023847613,-0.078337975,-0.021148402,0.059919257,0.0,0.0
-0.40613046,0.44123554,-0.12398417,-0.053952686,0.03730096,0.037163552,0.0,0.0
-0.018245984,1.4550066,-0.07582628,-0.10084384,-0.0043470836,0.0032524962,0.0,0.0
0.088581756,0.89178187,-0.010170022,-0.17396496,-0.15909725,0.16272436,0.0,0.0
-0.024154853,0.5089343,0.038007807,-0.10145145,0.023375083,-0.008094379,0.0,0.0
0.0060935975,0.5942111,0.030527184,-0.08425713,0.047441512,-0.05341634,0.0,0.0
-0.015699005,0.2333969,0.08587465,0.0088683115,0.0594506,0.019358367,0.0,0.0
-0.31321198,0.3637421,0.05624515,-0.11797697,-0.0076118656,-0.048878796,0.0,0.0
0.1902914,0.11175349,-0.1160064,-0.10675726,-0.0074729742,-0.016095228,0.0,0.0
-0.28746814,1.2211978,-0.7632694,-0.1787321,0.009648334,-0.02710544,0.0,0.0
-0.43476185,0.0801947,-0.054418903,-0.013993229,-0.034298576,0.072701,1.0,1.0
-0.3179223,0.7248339,0.027989104,-0.07803777,-0.011048107,0.037799492,0.0,0.0
0.10269375,1.2083111,0.035307452,-0.09769047,0.025459852,0.020368565,0.0,0.0
0.05975256,1.27072,0.40011007,-0.3820831,-0.06252085,-0.09743329,0.0,0.0
-0.30850124,0.5949168,0.018748652,0.114351854,0.26431304,0.2712215,0.0,0.0
0.08154144,1.0341902,-0.06274471,-0.040390987,0.019540016,0.0013513404,0.0,0.0
0.3100299,0.50068533,-0.3335891,-0.61039996,0.24856023,-0.21872298,0.0,0.0
-0.23796968,0.75725615,-0.01963473,-0.023403952,-0.003832032,0.07847755,0.0,0.0
0.042636108,0.066720426,0.041277997,-0.04265849,0.027976159,-0.06554351,0.0,0.0
0.2368761,0.9580037,0.032174364,-0.122250274,0.049189813,0.021827217,0.0,0.0
-0.14866343,1.0168154,-0.048346985,-0.032563534,-0.029714128,-0.06369445,0.0,0.0
0.09130287,1.1293589,0.01937978,-0.085384846,-0.0030032736,0.01340667,0.0,0.0
-0.2259914,0.9511911,-0.071550205,-0.025422765,-0.037421156,-0.03846801,0.0,0.0
-0.029694367,0.16238673,-0.075352825,-0.026688479,-0.054652087,-0.055671982,0.0,0.0
-0.21369061,1.2844018,-0.80612403,-0.09852423,0.05401035,-0.030502817,0.0,0.0
-0.3009944,0.24193111,0.07447593,-0.18839209,-0.10746605,0.2364202,0.0,0.0
-0.62231976,0.30757922,-0.84671843,0.094218954,0.9812617,0.5003049,0.0,0.0
-0.47442275,0.24041928,0.04474281,-0.09217056,-0.0019154951,-0.05571847,0.0,0.0
-0.0506279,1.0816405,0.0921036,-0.05576058,0.0020715788,0.0018963814,0.0,0.0
-0.058249854,0.1984736,-0.0250566,-0.037997734,-0.010309737,-0.030356372,0.0,0.0
0.22921428,0.6988316,0.37298328,-0.4599974,0.0062916293,0.04121876,0.0,0.0
-0.07684021,0.8456154,0.12447934,-0.11893576,0.018458413,-0.04660245,0.0,0.0
-0.30989927,0.67337525,-0.07313035,-4.7643636e-05,0.04280636,-0.32141823,0.0,0.0
0.021961879,1.4698403,0.066419706,-0.058208264,0.0049024303,-0.04564821,0.0,0.0
0.13739415,0.09014033,-2.202656,-0.28507784,1.8591937,0.86951846,0.0,0.0
-0.017403413,0.8351986,-0.015549196,-0.0441824,-0.028403092,-0.02811952,0.0,0.0
-0.020022202,0.09914783,0.025166536,-0.06714725,-0.051374137,-0.21306197,0.0,0.0
0.15232114,0.38921106,-0.06860127,-0.147593,-0.006798581,-0.0232093,0.0,0.0
-0.07233162,0.9858998,-0.040016696,-0.11559073,-0.01354415,-0.018699003,0.0,0.0
0.20899191,0.7342551,-0.02715556,-0.02569014,-8.376848e-05,0.001957144,0.0,0.0
0.17542572,0.4765613,0.06522145,-0.092660934,0.010861156,0.026908347,0.0,0.0
-0.54168683,0.9695147,-0.477347,-0.14872737,0.035695244,-0.5084883,0.0,0.0
0.032910157,1.2344278,0.22528541,-0.41231832,-0.039742984,-0.055506863,0.0,0.0
0.40150318,0.3964591,0.19119558,0.14937374,-0.036944672,-0.113447584,0.0,0.0
-0.2354681,0.37155864,0.06582871,-0.08483477,0.00092883356,-0.0034329116,0.0,0.0
-0.09767103,0.75248665,0.071756594,-0.0530092,0.01694054,0.060370825,0.0,0.0
0.08545323,1.2774804,0.22074835,-0.2194926,0.016404118,0.09996551,0.0,0.0
-0.55204284,0.27467525,-0.085952416,0.057634637,0.5684429,0.55617154,0.0,0.0
-0.13240957,0.3520456,-0.012081739,-0.038724218,-0.0157631,-0.028399318,0.0,0.0
-0.0025774003,1.3830299,-0.08946354,-0.42169464,0.006446118,0.07176297,0.0,0.0
-0.317825,1.0792398,-0.049146824,-0.08296248,0.06532951,-0.13821942,0.0,0.0
-0.37381583,0.9498832,-0.31904948,-0.63872665,-0.73742497,-0.569097,0.0,0.0
-0.17011634,0.44145384,-0.022933496,-0.09530945,-0.1330182,0.21832888,0.0,0.0
-0.009728337,0.6795992,0.0050839377,-0.04024623,0.0048444886,0.0077983127,0.0,0.0
-0.044930555,1.3012853,-0.44710785,-0.607007,0.024384584,0.029672649,0.0,0.0
-0.002994442,1.1745965,0.08254862,-0.072012424,0.03914842,-0.011489102,0.0,0.0
-0.022648335,0.22189422,0.020445962,-0.04721602,-0.004612646,-0.06756871,0.0,0.0
-0.011215496,0.6445207,-0.002463373,-0.0818213,0.014799326,0.10714279,0.0,0.0
-0.30004254,0.71320367,0.31691462,-0.35388416,-0.069426164,0.37377638,0.0,0.0
0.0076581,1.3836935,0.090654984,-0.15827785,-0.004183295,0.035823457,0.0,0.0
0.19752407,0.672565,-0.054262776,-0.03330845,-0.0012341121,0.012835341,0.0,0.0
-0.031413842,0.7933698,0.040367536,-0.0764186,0.007901358,-0.0121112745,0.0,0.0
-0.024163723,0.9477785,-0.014659469,-0.047777545,-0.0006347929,-0.014068341,0.0,0.0
0.43994015,0.43643704,0.17250028,0.13594204,0.0066823782,0.015962524,0.0,0.0
-0.07387447,0.95038766,0.056232233,-0.052226663,0.005331557,-0.025663307,0.0,0.0
0.24169818,-0.013722851,0.06241569,-0.02173508,-0.10599226,-0.046815254,0.0,0.0
-0.35935172,0.7008423,-0.028450906,-0.14614373,-0.01869242,-0.015288402,0.0,0.0
-0.14673853,1.2584624,-0.43205675,-0.23220803,-0.14431407,-0.21485674,0.0,0.0
0.09609747,0.9591662,-0.040712796,-0.01911798,-0.00092453015,0.016977558,0.0,0.0
-0.06346674,0.5988572,0.1768008,-0.29034016,0.5782367,0.4454456,0.0,0.0
0.028461838,0.22352786,0.07064517,-0.06680097,0.08863083,-0.008383384,0.0,0.0
-0.045474242,0.8741185,-0.11602205,-0.08839794,-0.03353076,0.024043472,0.0,0.0
0.022557449,0.6998524,0.13378537,-0.11080918,0.018222226,0.06721496,0.0,0.0
0.20430097,1.272262,0.36459106,-0.05368678,0.24097237,0.19316249,0.0,0.0
-0.04694929,1.3621607,-0.083495215,-0.19204204,0.0043247133,0.07095679,0.0,0.0
-0.22480425,0.46193707,-0.097734705,-0.035846762,-0.051927254,-0.16400708,0.0,0.0
-0.23783712,0.134825,0.13561586,-0.02101781,-0.0023996907,0.028660739,0.0,0.0
0.14265318,0.54833025,0.089208566,-0.051472984,0.031409502,0.010573566,0.0,0.0
-0.092064664,0.13857809,0.104152,-0.085629776,-0.009597659,-0.0033719395,0.0,0.0
0.5392723,1.2689881,0.07798366,-0.14101696,0.1117044,0.0058021387,0.0,0.0
-0.1330882,1.0780786,-0.022868048,-0.02284002,-0.055092257,-0.06462945,0.0,0.0
0.039958477,0.3465091,0.067245826,-0.08459523,0.075541034,0.019711476,0.0,0.0
0.15325765,1.1747774,0.10488647,-0.15442029,0.042337436,0.057165455,0.0,0.0
-0.038150884,1.0222023,-0.060467154,-0.2095737,-0.010121125,-0.01938482,0.0,0.0
-0.14866677,0.75673074,-0.06197049,-0.06941887,0.0024230818,0.04134951,0.0,0.0
-0.10046244,1.2567558,-0.121945836,-0.21200675,-0.0056167017,0.019537222,0.0,0.0
0.19208498,0.63368857,0.080476336,-0.09431031,0.020662624,-0.00068782334,0.0,0.0
-0.20361662,1.3394614,-0.5202219,-0.22266746,-0.07842939,-0.18816563,0.0,0.0
-0.38558492,0.4797565,0.36198077,-0.2204851,0.6435366,0.7229322,0.0,0.0
0.46185836,1.3280237,-0.021244515,-0.10117545,-0.056119524,0.10435573,0.0,0.0
-0.33270216,0.9218711,-0.07440672,-0.00728315,0.19070734,0.35069188,0.0,0.0
-0.058433153,1.293914,-0.031437766,-0.031046478,-0.028182507,0.04201308,0.0,0.0
0.19949064,0.44584894,0.044246413,-0.0586019,0.010292334,-0.00773979,0.0,0.0
0.081325434,0.7177873,-0.054204345,-0.022032356,-0.019926246,0.03078245,0.0,0.0
-0.05356741,1.2410302,-0.034382746,-0.03789655,0.008542369,0.01124587,0.0,0.0
-0.20823207,1.1258605,-0.06820315,-0.0669537,-0.07402972,-0.02079871,0.0,0.0
0.017133808,0.24350153,-0.04122635,-0.04606591,-0.027251314,0.020708535,0.0,0.0
-0.42007405,0.9907641,0.01879876,0.012080217,0.012734266,-0.038542747,0.0,0.0
0.17344132,1.0756665,0.39404908,-0.37908304,-0.006513765,0.025190145,0.0,0.0
-0.08973064,1.2320875,-0.07301743,-0.080400236,-0.039739545,-0.038750935,0.0,0.0
-0.0046572685,1.3940883,-0.086801276,-0.08845125,0.002282196,-0.0009930194,0.0,0.0
0.1876274,1.1534895,0.06529418,-0.1755899,0.03181174,-0.08566725,0.0,0.0
0.09264107,1.1446551,0.08968433,-0.109251104,0.027565245,-0.0007589161,0.0,0.0
-0.0359478,0.5142453,0.07413272,-0.078854255,0.016314369,-0.078455605,0.0,0.0
-0.12982169,1.0377067,-0.045816664,-0.21008112,0.20226009,-0.1171481,0.0,0.0
-0.3745175,0.5661001,-0.08357726,-0.044319756,-0.012205067,0.013054937,0.0,0.0
0.18182859,1.1099145,0.5032314,-0.35742056,0.02318311,0.034105003,0.0,0.0
0.012564468,0.07826579,0.09539683,-0.14284112,0.023644825,0.11976103,0.0,0.0
-0.1056488,0.8388851,0.031409223,-0.042311814,-0.0031356546,-0.02119052,0.0,0.0
-0.37361497,0.6440413,0.01193434,-0.17397766,-0.00070876855,0.02527452,0.0,0.0
-0.23374343,1.1937807,-0.045684427,-0.027249124,-0.040683754,-0.013078523,0.0,0.0
0.14528942,0.6974992,0.038401023,-0.08066109,-0.018753985,0.04625331,0.0,0.0
0.37693873,0.624209,-0.062711924,-0.12552278,0.09674013,-0.024949964,0.0,0.0
0.045749664,0.3313606,0.03917768,-0.027902015,0.061566807,-0.06005419,0.0,0.0
0.17365351,0.27707514,-0.036371507,-0.212885,-0.016715785,-0.011837788,0.0,0.0
0.23248091,1.262187,0.64389646,-0.07750899,0.13405193,0.12579657,0.0,0.0
-0.18207292,1.3698268,-0.41065153,-0.24443056,-0.11002209,-0.21751113,0.0,0.0
-0.4766431,0.99477756,-0.18549037,0.07803671,-0.12919173,-0.20593779,0.0,0.0
-0.2406971,0.8483458,0.0013871919,-0.047588307,0.006260411,-0.07135414,0.0,0.0
0.12800637,0.57367474,0.039939053,-0.017461969,0.011444178,-0.0071230964,0.0,0.0
-0.049608134,0.037501153,0.0880525,0.082547925,-0.21707004,-0.13042526,0.0,0.0
0.09050207,0.42649212,0.040520974,-0.044412006,-0.013382989,-0.008090771,0.0,0.0
-0.6668618,0.25741196,-0.21647839,0.053143047,0.12098765,0.112892196,0.0,0.0
-0.11959219,1.1180241,0.095876805,-0.259515,-0.06302879,0.2171042,0.0,0.0
-0.15398845,1.2799624,0.03967827,-0.10888849,0.03496572,-0.056293435,0.0,0.0
-0.34607154,0.45627367,0.0668851,-0.16333175,-0.0118342955,0.10828321,0.0,0.0
-0.0013153076,0.90816224,0.05637561,-0.047977857,0.009653747,-0.013854737,0.0,0.0
-0.097551346,1.2294604,-0.35004222,-0.17177422,-0.029236093,-0.064857274,0.0,0.0
-0.19397554,0.74071854,-0.018191464,-0.051076837,0.008205713,0.0046119364,0.0,0.0
0.11362906,0.8979967,-0.19803905,-0.005824311,-0.11098365,-0.10996707,0.0,0.0
-0.08104487,1.1718229,0.0069396384,-0.1501263,-0.028369056,0.08869211,0.0,0.0
0.07416668,0.90175897,0.009597011,-0.025175227,0.03025508,0.04617693,0.0,0.0
-0.24243502,0.1190539,0.07428224,-0.008547901,-0.005341339,0.002619277,0.0,0.0
-0.03425894,0.14599937,0.019860473,-0.056703467,-0.02528952,0.085084654,0.0,0.0
-0.22585101,0.08446914,0.5674242,-0.32366627,-0.7892437,0.059641965,0.0,0.0
-0.37849155,0.6494808,0.079888225,-0.18854903,0.011251945,0.061585683,0.0,0.0
-0.95524424,1.6878488,-0.8796158,0.41910237,0.020902218,-0.16825017,0.0,0.0
0.07083054,0.5026478,-0.00914676,-0.008552611,-0.028648019,0.020940913,0.0,0.0
0.34418592,0.82311887,0.16973944,-0.04314589,0.064098716,0.06850912,0.0,0.0
0.08598461,0.5494236,0.0840236,-0.11156042,0.0025149498,-0.073827304,0.0,0.0
0.076825716,0.6576154,-0.07327889,-0.01987531,-0.02005225,-0.030227691,0.0,0.0
0.21841355,0.44629878,0.03933718,-0.031153271,0.006093211,0.026720759,0.0,0.0
0.1903638,1.4205853,0.53555155,-0.06011008,0.09417932,0.09166911,0.0,0.0
-0.09191246,0.10336691,0.06671504,-0.036022935,-0.018169789,0.058217954,0.0,0.0
-0.08269749,1.2054106,-0.0074781724,-0.030604625,-0.080263026,-0.09242488,0.0,0.0
0.013179779,0.6952164,0.11779596,-0.121597186,-0.020409184,0.15947776,0.0,0.0
-0.24049869,0.12714387,0.06693952,-0.08022812,-0.04307121,-0.053505547,0.0,0.0
0.22822542,0.9262373,-0.0909902,-0.17712368,0.07120913,-0.042554848,0.0,0.0
0.17027903,1.1990188,0.13967003,-0.11815675,0.042420916,0.025896039,0.0,0.0
-0.074693486,1.1263169,0.013224331,-0.028646803,0.0023112325,0.022006089,0.0,0.0
0.1621786,1.0541096,0.3485753,-0.20225747,0.04701676,0.08854176,0.0,0.0
0.15786648,0.72035426,-0.01263654,-0.008762086,-0.0017585631,-0.017268423,0.0,0.0
0.18110046,0.05689195,-0.0106557775,-0.43664992,0.16890432,-0.0007115164,0.0,0.0
0.24765721,0.031745564,-0.14717792,0.026107622,0.212548,-0.3377917,0.0,0.0
0.024489498,0.24310806,0.0041238433,-0.100316,-0.014599154,-0.015048362,0.0,0.0
-0.45274344,0.33756503,-0.006219295,-0.10172656,0.028682642,-0.031823326,0.0,0.0
0.03892088,0.62474155,-0.01218366,-0.044998422,-0.00807215,0.028204203,0.0,0.0
0.17222376,0.5535556,-0.0069694445,-0.08356401,-0.05204056,-0.07157205,0.0,0.0
-0.22853255,0.16475374,0.015766507,-0.014707193,-0.029325949,0.018546816,0.0,0.0
-0.012648964,1.2249354,-0.07501421,-0.22678843,-0.028719623,0.0082031945,0.0,0.0
0.085512355,0.07885116,0.14610146,-0.07521542,-0.11652563,-0.21479943,0.0,0.0
-0.30892769,0.29380754,0.03912998,-0.095147274,-0.033698127,-0.14080521,0.0,0.0
-0.07273617,1.1858597,0.03983629,-0.13082226,0.023691779,0.016578354,0.0,0.0
0.0026039123,1.3936405,0.124603964,-0.39706087,-0.0007096695,0.016939873,0.0,0.0
-0.24386573,0.50304323,0.085237935,-0.07562471,0.013299287,-0.0056841373,0.0,0.0
0.27067298,1.1266248,0.08451666,-0.14992708,0.02309142,-0.012652697,0.0,0.0
-0.32707468,0.6815116,-0.11543014,-0.08331807,-0.15267467,0.12238349,0.0,0.0
0.06890039,0.60670197,-0.027052045,-0.03942179,-0.015269927,-0.025403928,0.0,0.0
0.09734402,0.72834307,-0.03245045,0.012654933,-0.011696641,0.036152326,0.0,0.0
-0.16111794,0.86297524,-0.13976394,-0.09578183,-0.0245363,0.036137078,0.0,0.0
-0.2401042,0.7344152,-0.03145449,-0.06873628,-0.022449961,-0.08120611,0.0,0.0
0.24615192,0.09821664,0.26099822,-1.5292946,-2.7551339,-1.9256264,0.0,0.0
-0.06853695,1.0551147,0.021420117,-0.046337504,0.026938321,0.023789398,0.0,0.0
0.11812763,0.4079901,0.037109517,-0.019583689,0.053201005,-0.07681896,0.0,0.0
-0.020318795,1.0589819,0.08147691,-0.090601906,0.0050341925,0.004361527,0.0,0.0
-0.5772177,1.1749177,-0.10664441,0.084989205,-0.5218158,-0.55228174,0.0,0.0
0.18568735,0.709685,-0.01311156,-0.012726483,-0.001130457,0.019009583,0.0,0.0
-0.20948434,1.2020221,-0.08143599,-0.070616975,-0.04319807,0.017363759,0.0,0.0
-0.02906103,0.98388165,-0.029948696,-0.111472875,1.0373283e-05,-0.03135062,0.0,0.0
-0.13426724,1.3782291,-0.2738085,-0.14973503,-0.006718811,-0.057329636,0.0,0.0
-0.19737568,0.8133897,-0.040701464,-0.07607157,0.063109465,-0.15187846,0.0,0.0
-0.42346033,1.1119142,0.032813124,-0.031426467,0.00949447,0.0207563,0.0,0.0
0.13209495,0.4312985,0.037078787,-0.035704535,-0.004083879,-0.0102421455,0.0,0.0
-0.121811196,1.0730119,-0.06930383,-0.13550471,-0.07707353,0.09369834,0.0,0.0
-0.26542822,0.706702,-0.009569014,-0.03221545,-0.017823566,-0.021702651,0.0,0.0
-0.37093598,0.7117609,0.021170963,-0.03957578,0.0038973822,-0.052143663,0.0,0.0
0.06588306,1.3343009,0.04584236,-0.050454505,-0.0016021035,0.08988918,0.0,0.0
0.45756474,-0.010451057,0.43692398,0.36919257,-0.12090526,0.17622754,0.0,0.0
-0.31561285,1.1119496,0.040317737,-0.056784794,0.018567858,0.0077064163,0.0,0.0
0.17962523,0.21310945,-0.012857589,-0.2207633,0.023160528,0.006869624,0.0,0.0
-0.14627743,1.1478822,0.09775706,-0.046485398,-0.008493495,0.016491052,0.0,0.0
0.14196739,0.36732417,0.018548822,-0.08299459,0.006843235,0.026214024,0.0,0.0
0.008521557,0.18091229,-0.03610839,-0.06965893,-0.0142807625,0.04568907,0.0,0.0
-0.019493198,0.183168,-0.09197046,0.03501666,-0.0898763,-0.095180154,0.0,0.0
-0.12966767,0.92172074,-0.07453953,-0.10272784,-0.021734195,0.03444643,0.0,0.0
0.06615524,0.52186424,0.11655767,-0.1195362,0.042410124,0.024352364,0.0,0.0
-0.5046393,1.2166903,-0.035622306,0.006315155,-0.00855501,0.04670561,0.0,0.0
0.23596363,1.4423344,0.5463366,-0.23588333,0.16079587,0.099555686,0.0,0.0
-0.18495283,1.3071544,-0.29063535,-0.101245806,-0.30290142,-0.10581869,0.0,0.0
0.2401742,1.1413392,0.1480104,-0.058479834,0.20885871,0.1542956,0.0,0.0
-0.16212387,0.2194306,0.04763888,-0.015263486,0.008279875,-0.023237353,0.0,0.0
-0.23309979,1.2248316,-0.06043809,-0.05020238,-0.014285615,-0.025497174,0.0,0.0
-0.274803,1.0884341,0.039336577,-0.05559127,0.0064345957,0.00010101006,0.0,0.0
0.18342371,0.7162332,-0.03238882,0.0080234315,-0.0027214785,0.006291206,0.0,0.0
0.1654047,1.3032353,0.4753995,-0.08117439,0.18778075,0.15601483,0.0,0.0
-0.2683105,0.30800644,0.12104472,-0.0840123,0.019397441,0.015457822,0.0,0.0
0.026807975,0.14831673,0.039991386,-0.05700333,-0.00900711,0.0146337105,0.0,0.0
-0.06654062,0.22667693,-0.055912815,-0.106691964,-0.010207591,-0.0065558976,0.0,0.0
-0.084629156,0.6617588,-0.032714497,-0.029919084,-0.058339633,0.01840806,0.0,0.0
0.03334465,0.6594943,0.0020446018,-0.061971262,-0.0007937541,0.024273973,0.0,0.0
0.13819894,1.0761904,0.37350142,-0.36706743,-0.01581839,0.09670712,0.0,0.0
-0.22128168,1.2535678,-0.024421155,-0.0027058304,-0.092277445,-0.0588578,0.0,0.0
0.07638283,1.358975,0.4872466,-0.12281532,0.047029804,0.15208617,0.0,0.0
0.25191706,1.080919,0.3781273,-0.13064745,0.21846613,0.16473477,0.0,0.0
-0.2980091,0.9337575,0.041840665,-0.052093394,0.03321725,-0.03791315,0.0,0.0
-0.06639214,0.2270141,0.0870322,-0.010866707,0.017255908,0.012478619,0.0,0.0
-0.097608946,0.8014986,0.022922847,-0.068296716,0.03484153,0.0023472768,0.0,0.0
-0.27622524,0.5156439,0.027451748,-0.07228268,-0.012848691,-0.0216376,0.0,0.0
-0.08076773,0.4947708,0.0884327,-0.11595669,0.0033738175,-0.06270716,0.0,0.0
-0.988559,1.9208057,-0.8137469,0.7913917,-0.1902137,-0.22145438,0.0,0.0
0.21577987,1.1271943,0.17733681,-0.046094444,0.16100149,0.117866,0.0,0.0
-0.1448718,1.1336789,-0.14791879,-0.209623,-0.1501335,0.026453901,0.0,0.0
-0.15810871,1.0670369,0.053534903,-0.082845956,0.00078883726,0.029961655,0.0,0.0
0.3583091,0.5262241,0.29020205,-0.004478191,0.16280396,0.112985514,0.0,0.0
-0.33019447,0.06438518,-0.05520792,-0.09376833,0.21111044,-0.6453428,0.0,1.0
-0.2208601,1.2539047,-0.038023196,-0.04986714,-0.08719991,-0.059141643,0.0,0.0
-0.32616505,0.3279783,-0.014558151,-0.09195701,-0.002636129,-0.013846621,0.0,0.0
-0.32317,0.40169027,0.05826799,-0.10856743,-0.0018480051,0.08063255,0.0,0.0
-0.07365255,0.3939186,0.0041678078,-0.0831259,-0.03780387,-0.015758729,0.0,0.0
-0.08014965,0.61943936,0.017040806,-0.058026742,-0.020531971,-0.07290573,0.0,0.0
0.38302812,0.0318374,0.6826521,-0.009054676,-0.4947518,-0.15823537,0.0,0.0
0.35206908,0.97071105,0.12086524,-0.08386011,0.16735885,-0.094860174,0.0,0.0
0.22671899,1.012554,0.3125625,-0.4293575,0.008293132,0.09691672,0.0,0.0
0.34956044,1.1420958,0.0077371225,-0.001780573,-0.015032519,-0.22714417,0.0,0.0
0.19130087,0.494862,0.11454438,-0.018175138,0.042920265,0.01958805,0.0,0.0
0.0036185265,1.2965049,-0.0009913131,-0.023556793,-0.004081111,0.059979387,0.0,0.0
-0.2384068,0.40700692,0.024040524,-0.076420814,0.0026831243,-0.02023693,0.0,0.0
0.007715702,0.46760482,0.019651588,-0.12828957,-0.022370055,0.083835214,0.0,0.0
-0.22642097,0.7903808,-0.043852154,-0.038723454,-0.03265001,0.0984049,0.0,0.0
0.17224884,0.6995995,-0.028863633,-0.04054618,-0.006347511,-0.06017811,0.0,0.0
0.090164565,0.71783423,0.031482182,-0.032912496,-0.00088581466,0.045344833,0.0,0.0
0.31443387,0.440502,0.1341654,-0.050878618,0.03090499,0.03316062,0.0,0.0
-0.061015226,0.76011485,0.014278935,-0.09434034,0.007974773,0.015587079,0.0,0.0
-0.23394194,1.3493795,-0.7211944,-0.0686338,-0.084241316,-0.2208333,0.0,0.0
0.21585302,0.48860615,-0.018800113,-0.021078143,-0.050461333,-0.022890221,0.0,0.0
-0.26177445,0.73451275,-0.09157308,-0.033973508,-0.03640345,-0.03524327,0.0,0.0
-0.5679168,0.5340854,-0.27142307,0.10694637,-0.07741816,-0.32607353,0.0,0.0
-0.22677112,0.0739857,0.046472367,-0.008086959,-0.036910076,0.019553209,0.0,0.0
-0.07576895,0.665089,-0.07165169,-0.05297796,-0.031623878,0.09618504,0.0,0.0
-0.22603445,0.5889675,0.01222495,-0.033933077,-0.008724495,0.0052058063,0.0,0.0
-0.18531875,0.48135683,0.010961944,-0.05600141,0.010938866,0.028491855,0.0,0.0
0.016287994,1.3346465,-0.04441274,-0.033867452,-0.006949989,-0.015823713,0.0,0.0
-0.402944,1.3748872,-0.27181917,-0.010426306,-0.06344534,-0.043301098,0.0,0.0
0.026515866,0.5462573,0.012264965,-0.086629085,-0.004238709,0.013821902,0.0,0.0
