0,1,2,3,4,5,6,7
0.09926472,-0.00081341504,0.010311314,-0.0001707039,0.00016725309,-3.9328716e-05,1.0,1.0
0.11027546,0.583209,0.085895106,-0.08956565,0.0061122146,0.03061856,0.0,0.0
0.040328693,-0.00085772516,0.0041979086,3.882884e-05,-0.0037869299,-1.5786562e-05,1.0,1.0
-0.07451,0.20567273,-0.003406434,0.031290915,-0.023838004,-0.014313231,0.0,0.0
-0.4961821,0.1839713,0.086879656,-0.035102762,-0.04353826,0.16906895,0.0,0.0
-0.055041693,-0.00031259298,-1.5526155e-05,-1.2409536e-08,0.0029764941,4.48001e-06,1.0,1.0
0.029471397,-0.0005243087,0.0030605237,3.0174504e-05,-0.0017039358,-0.00054531987,1.0,1.0
0.07699843,-0.0009724879,-0.0026370012,1.8901386e-05,-0.001438293,0.000429457,1.0,1.0
0.03031845,-0.00057766674,0.0052315546,2.0334575e-05,-0.0011708674,1.965557e-06,1.0,1.0
0.16650514,0.09350482,-0.13021499,-0.28712872,0.02986673,0.02234576,0.0,0.0
0.006409454,-0.00044008731,-0.00026636643,-4.8147473e-07,0.0020571714,7.8791585e-05,1.0,1.0
-0.36661488,0.46937114,-0.067226924,-0.06135762,-0.050466087,0.12889494,0.0,0.0
0.062201213,0.56149065,-0.02568829,0.009408147,-0.013891719,-0.011222495,0.0,0.0
0.016334629,-0.0005092168,1.7860401e-07,-2.8725092e-10,0.0011057068,-6.7856874e-08,1.0,1.0
0.108464435,-0.0007828021,-0.0028697804,-6.825314e-06,0.005393851,0.0008351238,1.0,1.0
0.025961494,-0.0007389927,-0.012025335,-0.01282259,0.0050497954,0.03955222,1.0,1.0
-0.2559916,1.2479826,0.05017965,-0.002971966,0.027208798,-0.02348451,0.0,0.0
0.13520756,-0.00015301943,-0.0038802892,-1.8332665e-05,0.0043320567,-0.00015189502,1.0,1.0
-0.07297011,1.3959926,0.049910344,-0.040385563,0.0050395154,0.0021241207,0.0,0.0
-0.08441047,0.4928208,0.02918461,0.00020285966,-0.09368339,0.14513177,0.0,0.0
0.0108182905,0.3006674,0.06644415,0.016408255,0.06200413,0.04142835,0.0,0.0
-0.9025033,0.2175366,-1.0842282,-0.7761616,1.852312,0.59190315,0.0,0.0
-0.38657522,0.31566176,-0.102188684,-0.009062317,-0.007743177,0.035572387,0.0,0.0
-0.12433414,-0.0010529542,-0.003896643,1.7171074e-05,-0.0012579602,0.0004107811,1.0,1.0
0.09306002,1.1138164,0.007337139,-0.04344668,0.0024865284,0.0018916687,0.0,0.0
0.17157736,1.0310926,0.13457327,-0.021066256,0.059916627,-0.020178279,0.0,0.0
-0.026588535,-0.0011932873,0.001863529,0.00020115402,-7.160104e-05,-0.00026875435,1.0,1.0
-0.028114986,0.9896061,-0.029948702,-0.031472262,0.0047129956,-0.031350665,0.0,0.0
0.10261192,-0.0008387709,0.0052433717,1.1798948e-06,-0.0020347477,2.80253e-07,1.0,1.0
0.11068897,-0.0009342575,-0.0002615939,-2.7338197e-07,-0.0018645911,7.634141e-05,1.0,1.0
0.008204365,-0.012985959,-0.12412657,0.014318247,-0.07752898,-0.062522724,1.0,1.0
0.018825721,-0.00041544676,-9.435341e-05,-2.8988475e-06,-0.0044640275,2.7880169e-05,1.0,1.0
0.054046344,0.19847919,0.035077285,0.031709574,0.036289275,0.027487691,0.0,0.0
0.019162178,-0.00068445446,-0.00034397893,-3.3418644e-07,-0.00063844194,0.00010012641,1.0,1.0
0.06436777,-0.0011967921,0.014448041,-0.037412517,0.0044649653,0.13073674,1.0,0.0
0.03043108,1.2834213,0.033974197,-0.029133517,0.0031999308,0.030412447,0.0,0.0
0.021074677,-0.0003333354,1.447481e-07,1.2539723e-11,-0.0043627704,-7.800954e-08,1.0,1.0
-0.03625498,0.8381776,-0.00041135517,-0.009975329,-0.00032098324,-0.0044302237,0.0,0.0
0.04039345,-0.00080619095,-3.143119e-06,1.234443e-09,-0.0013558733,9.5320786e-07,1.0,1.0
0.059524726,-0.0010008835,-3.4662255e-05,-3.1689204e-08,-0.003300859,1.01353235e-05,1.0,1.0
-0.11419125,0.00053627254,0.010016237,0.016116062,0.00013912757,0.008736436,0.0,0.0
0.039097212,0.9965425,-0.06782481,-0.055128183,0.0031414533,-0.021972103,0.0,0.0
-0.098293304,-0.0008970284,-0.0006109882,-6.946426e-07,-0.0009406393,0.00017510887,1.0,1.0
0.044786356,1.3265893,-0.013695983,-0.0006613493,-0.005984629,0.025755,0.0,0.0
0.20870571,0.11514638,-0.04792664,-0.18758705,0.025540315,0.110313155,0.0,0.0
-0.040355872,-0.000402143,-0.00038024923,-3.9343595e-05,-0.0012338364,0.00011340187,1.0,1.0
-0.2625348,0.870818,-0.10004617,-0.005960795,-0.019156495,-0.07016096,0.0,0.0
-0.112602904,-0.0012990022,5.885392e-07,-5.992131e-09,-0.00018969574,-1.791438e-07,1.0,1.0
-0.32120308,1.367933,-0.44059277,0.0121100405,-0.41246426,-0.19068883,0.0,0.0
0.052434254,-0.00027611494,1.7046255e-05,-2.2398885e-09,-0.003192724,-5.0719473e-06,1.0,1.0
0.05924978,0.0030060147,0.028473202,-0.020836137,-0.026886787,0.07467219,1.0,0.0
0.058405112,-0.00068005564,-0.2200509,1.0329143e-06,0.0051057553,-4.98595e-07,0.0,0.0
0.17551556,-0.015025153,0.0665896,-0.0072108563,-0.1111414,-0.023261584,1.0,1.0
-0.045234777,-0.0008463168,0.0006550606,4.0449038e-07,-0.001143888,-0.00018508077,1.0,1.0
-0.13350114,0.0015166379,-0.0023135745,6.916476e-05,-0.017185403,0.0002748523,1.0,1.0
0.0011634827,-0.0010149383,0.0006674434,1.2457472e-06,0.0024722551,-0.00019160888,1.0,1.0
0.02669468,0.41509876,-0.024185164,0.01309388,-0.021172322,-0.033334915,0.0,0.0
-0.14734526,1.2189296,-0.092059545,0.034552004,-0.105143555,-0.037935294,0.0,0.0
0.11080408,-0.0009448791,0.00075216533,0.00011588114,-0.0028863703,6.2099994e-06,1.0,1.0
-0.37432042,0.485999,0.19266054,-0.029885897,-0.06658343,0.40367523,0.0,0.0
-0.012054443,-0.000810554,-0.0015407683,-5.525942e-07,-0.00036178023,0.00044107717,1.0,1.0
0.06277609,-0.0009886527,0.001152657,1.8048445e-06,0.000523995,-0.00032695572,1.0,1.0
-0.05559168,0.7382528,0.12074909,-0.082216166,0.0155059965,0.0080270525,0.0,0.0
-0.11582117,-0.0007477903,6.7272413e-06,-2.5901262e-08,-0.0035574296,-2.0214773e-06,1.0,1.0
0.008180904,-0.00051493885,-3.838789e-05,-8.2712525e-08,0.006233215,1.1219306e-05,1.0,1.0
-0.12829027,-0.0032442117,0.00020773565,4.74545e-06,0.014141429,-6.330728e-05,1.0,1.0
0.119253255,0.5873154,0.07282041,-0.07282154,-0.014015363,0.043327294,0.0,0.0
-0.01630354,0.00028904437,0.015787782,-0.00948424,0.002746544,-0.04123015,0.0,0.0
0.0074673654,-0.00015198231,1.2160256e-06,1.6881522e-09,-0.0039171837,-3.3956056e-07,1.0,1.0
0.055357456,0.65460724,0.027683714,-0.013545635,0.002696536,-0.00087730476,0.0,0.0
0.25263634,-0.0033744955,1.7102614e-06,-3.510837e-08,-0.02503392,-5.3590304e-07,1.0,1.0
0.02071085,-0.00032983065,0.013011013,0.010798854,9.1144764e-05,0.0086872345,1.0,1.0
-0.023366928,0.92024875,0.15040277,-0.107497916,0.0059271734,0.0023216973,0.0,0.0
0.079628274,-0.00085482834,2.0418025e-05,-7.879309e-09,-0.0031939389,-5.85983e-06,1.0,1.0
0.113588236,-0.0010273838,1.8468032e-08,5.5948486e-09,0.0022985004,-2.6626202e-08,1.0,1.0
-0.15764646,0.59007984,-0.20798972,-0.62126654,1.0278915,0.42677587,0.0,0.0
-0.16566496,0.12914737,0.045736223,0.00088272017,-0.02243389,0.01378268,0.0,0.0
0.019860934,-0.0012722516,7.227059e-05,8.949216e-09,-0.0014703644,-2.0621233e-05,1.0,1.0
-0.3014265,0.7582795,-0.13729598,-0.029061984,-0.027098421,0.06028694,0.0,0.0
-0.25885367,0.7409008,-0.065052465,-0.028547408,-0.0032663592,-0.06300851,0.0,0.0
-0.34365994,0.39594778,-0.113683544,-0.030279687,0.056633905,-0.00282116,0.0,0.0
-0.2139926,0.010578857,0.0005810404,-3.2069554e-05,-0.08147382,-0.00017518972,1.0,1.0
0.0032382966,-0.00064264773,-0.00079802703,1.2515156e-07,0.0038560648,0.00023092671,1.0,1.0
0.15327568,0.15045348,-0.09705668,-0.35812795,0.021290513,0.18308714,0.0,0.0
-0.29678398,0.11182023,0.009020211,0.028210117,-0.05321665,-0.039693084,0.0,0.0
0.08428307,0.23162907,-0.06965846,-0.058817912,-0.07578719,0.10236845,0.0,0.0
0.102540396,-0.0012052321,3.200487e-06,2.686194e-09,-0.0012389632,-9.1027186e-07,1.0,1.0
0.021212006,-0.0008698845,0.0001461166,2.2683419e-06,0.0040945252,5.1045623e-07,1.0,1.0
0.04771328,-0.001034894,-8.1546597e-07,-1.1921549e-09,-0.0021792995,2.5760409e-07,1.0,1.0
-0.100577354,-0.00070280075,-0.0015240033,-3.7161033e-07,-0.002355855,0.0004372524,1.0,1.0
-0.21623501,0.38959146,-0.040927142,-0.042042427,0.0017814584,0.01550593,0.0,0.0
0.052424718,-0.0011397147,-0.0044995383,5.596433e-05,-0.0005687386,7.798257e-05,1.0,1.0
0.05669584,-0.00067783834,0.012117056,0.011379742,-0.0020397785,-0.039687514,1.0,1.0
0.105461694,-0.0010465169,-7.3614143e-07,-5.852755e-10,-0.0012769136,1.8513336e-07,1.0,1.0
0.56737787,1.1747123,0.42304978,0.10505329,0.22013004,0.06775278,0.0,0.0
-0.17892322,0.93863887,-0.102728605,-0.0066987774,-0.01199735,-0.09474408,0.0,0.0
-0.16271457,0.961521,0.013270204,-0.009917741,0.004505704,-0.02042244,0.0,0.0
-0.09673395,-0.00083397864,-4.9592563e-07,-2.846124e-10,-0.004743367,2.2605488e-07,1.0,1.0
-0.058388136,-0.0004991317,1.161827e-06,1.1148871e-09,-0.004256771,-3.3508448e-07,1.0,1.0
-0.04528589,-0.0012270474,-5.710047e-06,-7.720325e-09,0.0004742006,1.6355231e-06,1.0,1.0
-0.016078949,-0.0006749773,4.9194314e-05,7.3537315e-08,0.0020743883,-1.4077219e-05,1.0,1.0
-0.20144224,0.010368786,0.00908427,0.04114047,-0.070408255,-0.016267309,0.0,0.0
0.055520058,0.62196225,0.02673305,-0.013099373,-0.0062021394,0.0058689285,0.0,0.0
0.08059683,0.03933121,0.0067948597,-0.13054316,0.0050933617,0.114298984,0.0,0.0
0.09837675,-0.001262238,6.8461014e-07,-2.662226e-12,0.0010210079,-1.9814301e-07,1.0,1.0
0.0085723875,-0.0007119918,-0.00010132431,-3.5595956e-08,0.00062997866,2.9537416e-05,1.0,1.0
0.1063777,-0.00015738248,-0.0018590266,-1.798211e-06,-0.0044900943,0.0005398047,1.0,1.0
0.3406604,1.5060186,0.52665675,-0.054073762,0.18783703,0.10731325,0.0,0.0
0.05055027,0.55694735,0.052942313,-0.06417097,-0.02677075,0.09522281,0.0,0.0
0.09278278,0.0025776483,0.025445512,0.038181342,0.0026852773,-0.024570884,0.0,0.0
-0.05331888,-0.00080776453,0.0013029272,1.7759354e-06,0.0016968842,-0.00037598514,1.0,1.0
-0.0016469002,-0.0009430194,-0.012764843,0.00012916797,-3.1621046e-05,-5.7334604e-05,1.0,1.0
-0.15581731,0.12181479,0.07038985,0.011897018,0.0034825886,0.004726059,0.0,0.0
0.33879337,-0.04474224,0.2530192,-0.01102695,-0.21806295,0.059811138,0.0,1.0
-0.15702114,0.004426298,0.019522564,0.012225375,-0.036998373,0.016795974,1.0,1.0
-0.2650818,0.53399426,-0.087100364,-0.044931997,-0.042470556,0.07093002,0.0,0.0
-0.05659504,-0.0008633041,2.9673338e-05,3.2758825e-09,-0.0019383965,-8.520083e-06,1.0,1.0
-0.2154026,0.4615511,-0.065729134,0.013449979,-0.008524805,0.0068992064,0.0,0.0
-0.026948929,1.1520393,0.03134453,-0.0073032626,0.027423538,-0.04675024,0.0,0.0
-0.05492573,-0.0007066631,0.0010711225,-0.0042728484,0.0035439928,0.0010079273,1.0,1.0
-0.10757704,0.015180383,0.115674675,-0.11441861,0.045175344,0.1564514,0.0,0.0
0.18248072,-0.012748888,0.14045373,0.010939629,-0.08789594,0.035830893,1.0,1.0
0.2829814,-0.036676336,0.19821101,-0.014648376,-0.25971824,-0.05888619,1.0,1.0
0.21119413,-0.009659734,-0.0031707499,0.0001406693,-0.06436711,0.00093864166,1.0,1.0
0.042753983,-0.0008464599,-6.229959e-05,-1.4855978e-07,0.0017268742,1.7865703e-05,1.0,1.0
0.2557663,0.14553303,-0.02758823,-0.26482296,0.058769826,0.0210501,0.0,0.0
-0.14474145,0.0022322154,3.3780303e-05,-6.765943e-07,-0.028971197,-9.886693e-06,1.0,1.0
-0.1256073,-0.0026958967,0.014162952,0.0009902932,0.014142666,-0.0034166537,1.0,1.0
0.050955106,0.2661599,0.029384766,-0.014845134,0.0020508626,0.027045384,0.0,0.0
-0.12891789,-0.0020817423,-3.8133983e-08,1.2902304e-08,0.01361508,4.753528e-08,1.0,1.0
0.07590866,-0.0010066414,0.00345959,-0.02135903,-0.0018514727,0.07488033,1.0,0.0
0.04730759,-0.00097398995,-6.1139262e-06,-1.3999825e-08,0.0031482778,1.7358976e-06,1.0,1.0
0.09658823,-0.0004998112,7.2602115e-06,5.106506e-09,-0.0025480965,-2.1286503e-06,1.0,1.0
0.03422918,-0.0011410022,0.00012260562,2.0461812e-07,0.0010764989,-3.5172514e-05,1.0,1.0
-0.09658661,-0.0007702136,-0.004218011,-6.678693e-05,-0.0010831192,2.9956787e-05,1.0,1.0
-0.113427065,-0.0011372828,-4.2414507e-05,1.6666005e-06,-0.0009582969,8.877057e-06,1.0,1.0
0.06298275,0.15128805,0.05779507,0.00024318532,0.0344644,-0.013715623,0.0,0.0
0.06852646,0.24521692,-0.07300796,-0.14254019,-0.052102607,0.11746202,0.0,0.0
0.0035946846,1.41575,0.08204088,0.013949331,0.004583917,0.04967443,0.0,0.0
-0.055038832,-0.0004147315,0.0013255875,0.00015620145,0.00030425898,3.7421712e-05,1.0,1.0
-0.00067567825,-0.0030928277,-0.009751046,0.016310213,-0.017540893,0.056211125,1.0,1.0
0.038508702,0.19013229,-0.097065315,-0.19950768,0.0029648358,0.030364892,0.0,0.0
-0.40269437,0.52831507,-0.2760012,-1.5791469e-06,0.0021765914,0.05218383,0.0,0.0
0.24199037,0.021968303,-0.066662714,-0.28933105,0.06307224,0.022806842,0.0,0.0
-0.050792407,-0.0011515165,-1.4243298e-08,8.0116735e-10,0.0013805482,2.495861e-08,1.0,1.0
0.1352684,-2.79212e-05,1.9861458e-05,9.841487e-08,0.005163113,-5.766401e-06,1.0,1.0
-0.079222776,0.80293167,-0.10068466,-0.033366673,-0.032235283,-0.00763392,0.0,0.0
0.033468723,-2.9458999e-05,0.005193919,4.397634e-05,-0.0017771574,-2.1859469e-05,1.0,1.0
-0.045996953,0.8063178,-0.061498236,-0.044544037,-0.019506177,0.011596083,0.0,0.0
-0.20040703,1.2361073,0.007150241,0.0023460707,0.009938393,-0.021203235,0.0,0.0
0.026017284,-6.811857e-05,-0.00017362647,-1.1180849e-07,-0.0030366045,5.146576e-05,1.0,1.0
-0.029277515,0.3114587,0.0701406,-0.012650923,0.03784647,-0.018796688,0.0,0.0
0.20865078,0.17328444,0.037643474,-0.17993154,0.056527693,0.08120258,0.0,0.0
0.035431862,0.19771665,-0.058665317,-0.06145816,-0.009632809,0.03599553,0.0,0.0
0.062162876,-0.00043969392,0.0006169352,1.0474756e-06,-0.0011651206,-0.00017922965,1.0,1.0
0.07867517,-0.00061822176,0.0049223504,8.301715e-05,-0.0016034297,-0.0007384493,1.0,1.0
0.08002758,1.2564902,0.03863275,-0.033021245,0.02787618,-0.015577952,0.0,0.0
-0.016117001,0.0022505976,-0.0020976108,0.049939815,-0.0013808194,-0.023107527,0.0,0.0
0.05872326,-0.0012017274,4.2505913e-08,-2.7328592e-10,-0.00089509494,-9.6405586e-08,1.0,1.0
0.05812206,-0.00074403523,-4.0444727e-05,-7.3314e-08,0.0009937858,1.1519993e-05,1.0,1.0
-0.013763523,1.2919445,0.058291215,-0.04115573,0.009954572,0.002288678,0.0,0.0
0.07058115,0.52587944,0.019376624,0.011994381,0.0039323154,0.017361006,0.0,0.0
0.027995205,-0.0011041308,0.006173062,0.00020160832,0.002428948,-0.00087048317,1.0,1.0
0.025425816,-0.0046760463,-0.017565954,-0.012217083,-0.024861464,-0.032293774,1.0,1.0
0.026804829,0.2727404,0.0018369515,0.03912254,0.019898223,-0.05597975,0.0,0.0
0.107571505,0.00016162157,0.0113167465,0.02551102,0.0012665307,0.011329345,1.0,1.0
-0.035641957,1.271863,-0.122103736,-0.094607495,-0.019567138,0.008653878,0.0,0.0
0.30245218,1.5045614,0.5650419,0.05714943,0.15934578,0.075269364,0.0,0.0
0.0014212609,-0.0012102389,3.3053116e-09,-2.4611346e-09,-0.0009008667,5.2472306e-09,1.0,1.0
-0.21460828,0.7821665,-0.37045795,-0.6137971,1.0723721,0.56403476,0.0,0.0
-0.017749691,-0.00060048344,-5.245991e-05,-5.385156e-09,-0.0014656903,1.5437552e-05,1.0,1.0
-0.19190225,0.8610313,-0.038819604,0.02725493,0.005140511,-0.01418664,0.0,0.0
0.038804818,-0.0010042095,-1.575509e-05,-1.1304788e-08,0.0025604474,4.5834618e-06,1.0,1.0
-0.0054943087,0.001888392,-0.0054938807,0.010372814,-0.0001369993,-0.0012067368,0.0,0.0
-0.14499941,0.0027557826,0.016525405,-0.013076056,-0.027454605,0.014343731,0.0,0.0
-0.07552834,0.40361375,-0.03813939,0.008952864,-0.02493647,-0.0030241362,0.0,0.0
0.28672943,0.6474166,0.005069136,0.0024866548,-0.0041918983,0.018081317,0.0,0.0
-0.05769386,-0.00041680573,-0.000889552,-1.6798539e-06,0.0043411436,0.00026446284,1.0,1.0
-0.124508664,-0.0024672293,0.00010492101,2.3773598e-06,0.011896214,-3.279297e-05,1.0,1.0
0.019689273,-0.0011687183,0.0013576695,1.2590074e-07,-0.0018314852,-0.00038493398,1.0,1.0
-0.027740955,-0.00054648163,-0.00031963817,-4.52491e-06,-0.0016144313,2.0411717e-06,1.0,1.0
0.09658222,0.0005427814,-0.0018071237,-2.9525124e-06,0.009852238,0.00055551884,1.0,1.0
0.10022783,-0.0012611651,0.0031534247,-0.00010225119,-0.00049456477,-2.71069e-05,1.0,1.0
0.06695137,0.66851276,-0.0052440194,-0.00077647006,0.0005734592,-0.012604877,0.0,0.0
0.11085348,-0.0009350443,1.2246726e-06,1.3091461e-09,-0.0018203224,-3.6367032e-07,1.0,1.0
0.042148016,-0.0008334422,0.0033902512,2.4003288e-05,5.0333263e-05,-0.0005982802,1.0,1.0
0.012094116,-0.0006060624,0.00024011309,-8.770126e-05,0.00081659737,-5.9081874e-05,1.0,1.0
-0.13796015,0.70064163,-0.21324165,-0.35859334,0.8051857,0.46407253,0.0,0.0
-0.034032725,0.26496127,-0.057710193,-0.0014395699,-0.046657037,-0.042402156,0.0,0.0
0.06220007,-0.00043812036,-0.00054423686,1.0380948e-06,-0.0011705606,0.00015789192,1.0,1.0
0.02094717,0.0924117,0.051530313,-0.011508822,-0.020191126,0.08250322,0.0,0.0
0.116825484,-0.0008099103,-2.951548e-05,-8.288681e-08,-0.00082861626,8.610046e-06,1.0,1.0
0.013534641,0.721462,0.09628311,-0.055976707,0.0153036425,0.0040166625,0.0,0.0
0.031002998,0.2636242,0.029951,0.038328577,0.022805803,-0.010241665,0.0,0.0
0.0621377,-0.0008122349,-0.00066118507,-8.590539e-07,-0.0020922758,0.0001934284,1.0,1.0
-0.43355617,0.08132101,-0.034419443,-0.01898275,-0.037095003,-0.024159234,0.0,0.0
0.100114726,-0.0007604146,0.017780961,-0.0009284351,0.0017010199,0.0031040148,1.0,1.0
0.09014054,0.4318124,-0.0924687,-0.055194516,-0.0155739095,-0.023285806,0.0,0.0
-0.48348927,0.24187125,-0.0747124,-0.0427532,0.087242626,-0.17911509,0.0,0.0
0.19422826,1.1608832,0.1845648,-0.08099103,0.043708097,-0.0031863316,0.0,0.0
0.104499534,-0.00079950335,0.010340063,3.1310099e-06,-0.0039585927,7.75717e-07,1.0,1.0
0.062333297,-0.00059966085,-0.00013500547,1.1610608e-06,0.0027859102,3.905405e-05,1.0,1.0
0.1214818,0.7927812,0.0124341585,0.03406743,-0.0060473876,0.005978253,0.0,0.0
-0.061905287,-0.00061142683,0.0028313026,-0.00032548734,0.0015135561,-0.00077146065,1.0,1.0
0.07801447,0.8925449,0.05077552,-0.02259816,0.026094,0.018985117,0.0,0.0
0.052140333,-0.00057380437,1.896704e-08,-8.018812e-10,-0.0060752695,-5.6195223e-08,1.0,1.0
0.09818449,0.61947197,0.07205009,-0.10421185,-0.04790699,0.14221725,0.0,0.0
0.07521544,-0.0010208035,-0.004822227,-0.0003204331,0.0023143254,0.0014094287,1.0,1.0
0.08848562,7.664919e-05,0.02388746,-0.00014106192,-0.001650814,-3.6212477e-05,1.0,1.0
0.16796884,0.44769746,0.007905182,0.010120264,0.003306657,0.00041515697,0.0,0.0
-0.10096283,-0.0007696056,-0.0011924894,-6.9317105e-07,-0.0018769805,0.0003417394,1.0,1.0
0.018916894,-0.00056700944,-0.0065466054,4.1061616e-05,0.0005075268,0.0004955546,1.0,1.0
-0.29365444,0.40734524,-0.053483058,-0.019273482,-0.00015293583,0.0021857512,0.0,0.0
0.09206591,1.0713445,-0.13488644,0.007873251,0.008654305,0.0052968482,0.0,0.0
0.078335956,0.00028010368,0.0014681539,8.6335905e-07,-0.0026411123,-0.000442563,1.0,1.0
-0.01691885,-0.0007659936,0.005791592,3.3227218e-05,-0.0031800517,6.360366e-07,1.0,1.0
-0.05022068,-0.0009491348,-0.00013352165,-1.6124123e-07,0.0022695127,3.80836e-05,1.0,1.0
-0.015959358,-0.00049376726,0.0002456272,5.7654205e-07,0.0051761637,-7.186928e-05,1.0,1.0
0.060480118,0.6092054,0.046755135,-0.007164476,-1.9971507e-05,0.025324563,0.0,0.0
0.008190346,-0.0009108329,-0.0068215257,0.015740272,0.00029654277,-0.006578696,1.0,1.0
-0.10267649,-0.001333549,-0.0049743196,-0.009809657,0.0006201085,0.03491623,1.0,1.0
-0.08537245,0.52583164,0.10238858,-0.04963994,0.027350858,-0.06450743,0.0,0.0
-0.015954781,8.136988e-05,7.387522e-06,8.516567e-09,0.0007524732,-2.1879719e-06,1.0,1.0
0.09147873,-0.0012312317,-0.006023677,6.129224e-05,-0.0024464866,-2.7178332e-05,1.0,1.0
-0.091494754,0.0027320718,0.005414947,0.011002736,-0.0024484124,-0.042587828,0.0,0.0
-0.09584846,-0.00073405745,2.0962148e-05,-2.4800822e-06,-0.005702781,-5.860863e-06,1.0,1.0
-0.103729345,-0.0006697917,-0.0010704487,0.00026587176,-0.0033764672,7.4579286e-05,1.0,1.0
0.06563225,0.8157422,-0.064080216,-0.011571586,-0.004612172,-0.032963272,0.0,0.0
0.058444977,-0.0006233716,-0.0006129866,-7.502332e-07,-0.001010787,0.00017666278,1.0,1.0
0.18777657,0.1847929,-0.041097477,-0.34988874,0.048511054,0.06168182,0.0,0.0
0.16973019,-0.0063929465,-0.0002435764,7.5890116e-06,-0.042660803,7.0925125e-05,1.0,1.0
0.0045865057,0.095550954,0.055197053,0.032168355,-0.03317109,0.031736735,0.0,0.0
-0.31402937,0.68562955,-0.04967677,-0.018145489,-0.018910589,-0.024141159,0.0,0.0
0.07725887,0.8864947,-0.070220456,0.030795632,-0.00058733113,0.0057084677,0.0,0.0
0.033267118,0.0006846523,0.0136822965,0.015261958,0.0037013448,0.01421843,0.0,0.0
-0.001502037,0.19182295,-0.04599915,0.0035324716,-0.013507024,-0.051002063,0.0,0.0
0.21716222,0.5667849,0.059856206,-0.0060905484,0.006243837,0.014442332,0.0,0.0
-0.02771387,-0.00054648163,1.9497416e-05,8.482827e-09,-0.0016558843,-5.693908e-06,1.0,1.0
-0.011107731,0.19409902,0.039376024,0.002016886,0.03358597,-0.0070111426,0.0,0.0
-0.061489295,-0.0009583974,0.0017672542,-4.911968e-07,0.00043832252,-0.00051190733,1.0,1.0
-0.3293472,0.8846462,0.116072915,-0.033682015,0.028120212,-0.023742162,0.0,0.0
0.032799818,0.2186205,0.046838425,-0.017872583,0.065103374,-0.07057688,0.0,0.0
-0.35735884,1.2652439,0.106181875,0.03391568,0.0286617,-0.022479456,0.0,0.0
0.05974579,-0.0012021208,-0.005665821,-0.000154411,0.0019845273,0.00090968545,1.0,1.0
-0.091697596,0.29296947,-0.06414906,-0.015320138,-0.024657477,-0.0021946214,0.0,0.0
0.047076605,-0.00035454275,-1.8102551e-07,1.4730625e-10,-0.0017605926,7.6671725e-08,1.0,1.0
0.04976387,0.16189034,-0.0024085485,-0.021032622,-0.0069360384,0.053008396,0.0,0.0
0.16730957,-0.01377714,0.07588315,-0.0078896,-0.0948945,-0.02666854,1.0,1.0
0.028461743,-0.00071960926,4.070867e-05,5.2468977e-08,-0.0018896648,-1.1780451e-05,1.0,1.0
0.057650853,-0.0006333494,-0.0007490055,-2.1468804e-07,-0.0019356955,0.00021434626,1.0,1.0
-0.043329716,-0.0013551498,-0.00016491067,-3.6783852e-06,-0.00028336127,4.742679e-05,1.0,1.0
-0.118981555,0.8306232,0.08862005,-0.06870055,0.013504787,-0.01569048,0.0,0.0
0.09680128,0.00036915301,-0.0002165034,1.961207e-08,0.0066377344,6.678835e-05,1.0,1.0
-0.0057884217,-0.0009150529,7.058656e-08,-1.590659e-10,0.0034804468,-9.420564e-08,1.0,1.0
0.13506117,0.62874883,-0.0017006997,0.033344198,-0.0058678114,0.04982534,0.0,0.0
0.058751963,-3.2713415e-05,-8.9208166e-05,-5.5178074e-08,-0.001033205,2.6246813e-05,1.0,1.0
0.03882761,0.20054613,-0.054193705,0.0012557592,0.015206663,-0.07864222,0.0,0.0
-0.11742039,0.5111153,0.08317553,-0.07421973,0.0057560857,0.049604192,0.0,0.0
-0.018191338,-0.0072839763,-0.040963672,-0.043545213,-0.02701374,0.036807865,1.0,1.0
0.46121025,1.2211205,0.16028263,-0.38099167,-0.08992849,0.14161456,0.0,0.0
0.25506553,0.01970223,0.001169268,0.009769874,0.1341181,-0.117460385,0.0,0.0
-0.10156231,-9.324551e-06,-0.00046128748,-0.017967599,5.3132455e-05,0.069521,0.0,0.0
-0.049395464,-0.0009379411,0.07347003,-3.955538e-08,-0.003130945,-4.1180964e-08,1.0,1.0
0.032050133,-0.0010839248,0.0014856188,2.455047e-06,0.00078099995,-0.00042699953,1.0,1.0
-0.12375946,0.00082881213,-0.004533616,0.037497368,-0.0074966657,-0.005887882,1.0,1.0
-0.05895243,-0.00092721224,1.5536867e-05,5.9844525e-09,-0.0011258704,-4.3930804e-06,1.0,1.0
0.019254874,0.72566515,-0.0066396086,0.014408672,0.0054647587,-0.013183494,0.0,0.0
0.040267657,-0.0008658075,5.2287925e-07,1.8121007e-10,-0.0037782604,-2.2394211e-07,1.0,1.0
-0.49988842,0.42866895,-0.13883972,0.052781213,-0.07157925,-0.10949119,0.0,0.0
0.094484136,0.00083743094,-4.361511e-05,-3.7559666e-06,0.006706082,1.3911193e-05,1.0,1.0
0.010847283,-0.00053500175,-0.054353267,-3.9357626e-08,0.006476571,4.7350422e-08,1.0,1.0
-0.03196354,0.5786033,0.13714848,-0.054670386,0.041569322,-0.06823658,0.0,0.0
-0.05676756,-0.00015856266,-0.0095296465,-4.4400087e-05,0.0038631242,2.0635263e-05,1.0,1.0
